37.86,0.261240889629,0.683191699978,0.195546697649,1.08053333725,-0.123551857682,1.29929291262,-0.657238662522,0.463986884523,0.180265206814,1.01401123731,-3.08806227795,0.0716237007442,-2.04633791613,0.0504049114628
37.88,0.261240889629,0.683191699978,0.195546697649,1.08053333725,-0.123551857682,1.29929291262,-0.657238662522,0.463986884523,0.180265206814,1.01401123731,-3.08806227795,0.0716237007442,-2.04633791613,0.0504049114628
37.9,0.256650665174,0.683209143683,0.195546697649,1.08051589354,-0.123534405655,1.29981649009,-0.657238662522,0.464731707234,0.178100011519,1.01400005766,-3.08839935426,0.0712220142106,-2.05095672095,0.0504083184455
37.92,0.256650665174,0.683209143683,0.195546697649,1.08051589354,-0.123534405655,1.29981649009,-0.657238662522,0.464731707234,0.178100011519,1.01400005766,-3.08839935426,0.0712220142106,-2.05095672095,0.0504083184455
37.94,0.252898204619,0.683244031093,0.195546697649,1.08053333725,-0.123534405655,1.30039253183,-0.657238662522,0.465304458385,0.176313571596,1.01396877433,-3.08878983181,0.0707297258453,-2.05473387316,0.050413400189
37.96,0.252898204619,0.683244031093,0.195546697649,1.08053333725,-0.123534405655,1.30039253183,-0.657238662522,0.465304458385,0.176313571596,1.01396877433,-3.08878983181,0.0707297258453,-2.05473387316,0.050413400189
37.98,0.249529721959,0.683261474798,0.195581601704,1.08053333725,-0.123534405655,1.30089866559,-0.657238662522,0.465813088184,0.17472237402,1.01395378402,-3.08912832963,0.0703341819503,-2.05809837862,0.0504169817646
38.0,0.249529721959,0.683261474798,0.195581601704,1.08053333725,-0.123534405655,1.30089866559,-0.657238662522,0.465813088184,0.17472237402,1.01395378402,-3.08912832963,0.0703341819503,-2.05809837862,0.0504169817646
38.02,0.246807005929,0.683244031093,0.195581601704,1.08048100613,-0.123516953627,1.30086364503,-0.657256106228,0.46630268989,0.173461150321,1.01397902916,-3.08907345898,0.0704235148908,-2.0608094949,0.0504149811341
38.04,0.246807005929,0.683244031093,0.195581601704,1.08048100613,-0.123516953627,1.30086364503,-0.657256106228,0.46630268989,0.173461150321,1.01397902916,-3.08907345898,0.0704235148908,-2.0608094949,0.0504149811341
38.06,0.244764977229,0.683244031093,0.195529237299,1.08039372103,-0.12356930971,1.30079387021,-0.657273549933,0.466696372322,0.172491367592,1.01400510677,-3.08891160097,0.0704890305742,-2.0628646938,0.050412572756
38.08,0.244764977229,0.683244031093,0.195529237299,1.08039372103,-0.12356930971,1.30079387021,-0.657273549933,0.466696372322,0.172491367592,1.01400510677,-3.08891160097,0.0704890305742,-2.0628646938,0.050412572756
38.1,0.243037101669,0.683226587388,0.195529237299,1.08028899222,-0.123586761737,1.3006193,-0.657273549933,0.467044815923,0.171699377284,1.01404855445,-3.08871222846,0.0707089701623,-2.06458844325,0.0504084114917
38.12,0.243037101669,0.683226587388,0.195529237299,1.08028899222,-0.123586761737,1.3006193,-0.657273549933,0.467044815923,0.171699377284,1.01404855445,-3.08871222846,0.0707089701623,-2.06458844325,0.0504084114917
38.14,0.241658283304,0.683226587388,0.195564141354,1.0800969783,-0.12356930971,1.30007827882,-0.657273549933,0.467401460288,0.171117054123,1.01411697284,-3.08828815968,0.0713114898116,-2.06593759331,0.0504002262639
38.16,0.241658283304,0.683226587388,0.195564141354,1.0800969783,-0.12356930971,1.30007827882,-0.657273549933,0.467401460288,0.171117054123,1.01411697284,-3.08828815968,0.0713114898116,-2.06593759331,0.0504002262639
38.18,0.240803075699,0.683209143683,0.195581601704,1.07997480579,-0.123534405655,1.29753016629,-0.657273549933,0.467964488927,0.170908982359,1.01420291925,-3.08666854456,0.0734608382802,-2.06668718743,0.0503804798524
38.2,0.240803075699,0.683209143683,0.195581601704,1.07997480579,-0.123534405655,1.29753016629,-0.657273549933,0.467964488927,0.170908982359,1.01420291925,-3.08666854456,0.0734608382802,-2.06668718743,0.0503804798524
38.22,0.240139848719,0.683174256272,0.195581601704,1.07985263327,-0.12356930971,1.29423144181,-0.657273549933,0.468617609971,0.17082442946,1.01431019317,-3.08451244653,0.0761647788912,-2.06720282244,0.0503550549224
38.24,0.240139848719,0.683174256272,0.195581601704,1.07985263327,-0.12356930971,1.29423144181,-0.657273549933,0.468617609971,0.17082442946,1.01431019317,-3.08451244653,0.0761647788912,-2.06720282244,0.0503550549224
38.26,0.240052580259,0.683244031093,0.195511776949,1.07894509455,-0.123621674115,1.29173566039,-0.657273549933,0.469232028161,0.170966192124,1.01459468015,-3.08239069043,0.0787254948756,-2.0672854853,0.0503186513818
38.28,0.240052580259,0.683244031093,0.195511776949,1.07894509455,-0.123621674115,1.29173566039,-0.657273549933,0.469232028161,0.170966192124,1.01459468015,-3.08239069043,0.0787254948756,-2.0672854853,0.0503186513818
38.3,0.240052580259,0.683261474798,0.195494333244,1.07777570052,-0.124023095715,1.28934454121,-0.657290993638,0.46988814876,0.171120853118,1.01498819732,-3.07987779705,0.0812530985316,-2.06715512416,0.0502744051141
38.32,0.240052580259,0.683261474798,0.195494333244,1.07777570052,-0.124023095715,1.28934454121,-0.657290993638,0.46988814876,0.171120853118,1.01498819732,-3.07987779705,0.0812530985316,-2.06715512416,0.0502744051141
38.34,0.240052580259,0.683209143683,0.195005643184,1.07739173927,-0.126065132737,1.28660441476,-0.657290993638,0.470594358106,0.17084605578,1.01516486578,-3.07611174234,0.0822883704544,-2.06690875035,0.0502456870911
38.36,0.240052580259,0.683209143683,0.195005643184,1.07739173927,-0.126065132737,1.28660441476,-0.657290993638,0.470594358106,0.17084605578,1.01516486578,-3.07611174234,0.0822883704544,-2.06690875035,0.0502456870911
38.38,0.240035136554,0.683296428787,0.194935818429,1.07660637306,-0.129869949375,1.28363725383,-0.657273549933,0.47148865515,0.170485997509,1.01541910854,-3.07086266148,0.0828481703338,-2.06597456947,0.0502074623042
38.4,0.240035136554,0.683296428787,0.194935818429,1.07660637306,-0.129869949375,1.28363725383,-0.657273549933,0.47148865515,0.170485997509,1.01541910854,-3.07086266148,0.0828481703338,-2.06597456947,0.0502074623042
38.42,0.240087484314,0.683226587388,0.194988182834,1.07388362374,-0.132435580512,1.28182217639,-0.657290993638,0.472516968945,0.170403662358,1.01634142441,-3.0660009432,0.0848937020353,-2.06532646545,0.0501243555032
38.44,0.240087484314,0.683226587388,0.194988182834,1.07388362374,-0.132435580512,1.28182217639,-0.657290993638,0.472516968945,0.170403662358,1.01634142441,-3.0660009432,0.0848937020353,-2.06532646545,0.0501243555032
38.46,0.240087484314,0.683313872493,0.194953278779,1.06952030061,-0.132592665405,1.27890747974,-0.657290993638,0.473932950095,0.170777479473,1.01771994985,-3.06138454024,0.0903800621023,-2.06543304505,0.0499969802069
38.48,0.240087484314,0.683313872493,0.194953278779,1.06952030061,-0.132592665405,1.27890747974,-0.657290993638,0.473932950095,0.170777479473,1.01771994985,-3.06138454024,0.0903800621023,-2.06543304505,0.0499969802069
38.5,0.240070040609,0.683366203608,0.194935818429,1.06308004473,-0.132819558407,1.27545176191,-0.657290993638,0.475879267291,0.171269860386,1.01979302287,-3.05504886961,0.0978791181424,-2.06558986528,0.0498094965364
38.52,0.240070040609,0.683366203608,0.194935818429,1.06308004473,-0.132819558407,1.27545176191,-0.657290993638,0.475879267291,0.171269860386,1.01979302287,-3.05504886961,0.0978791181424,-2.06558986528,0.0498094965364
38.54,0.240070040609,0.683488376123,0.194918374724,1.05602892627,-0.133430420982,1.26970958712,-0.657290993638,0.478318904215,0.171889318756,1.02209849625,-3.04665850348,0.10736817107,-2.06545763719,0.0495869195436
38.56,0.240070040609,0.683488376123,0.194918374724,1.05602892627,-0.133430420982,1.26970958712,-0.657290993638,0.478318904215,0.171889318756,1.02209849625,-3.04665850348,0.10736817107,-2.06545763719,0.0495869195436
38.58,0.240087484314,0.683575661228,0.194988182834,1.05012969156,-0.13674654756,1.26204753951,-0.657273549933,0.480955189079,0.172216022643,1.02414014216,-3.03568635217,0.115891888515,-2.06430705658,0.0493725957464
38.6,0.240087484314,0.683575661228,0.194988182834,1.05012969156,-0.13674654756,1.26204753951,-0.657273549933,0.480955189079,0.172216022643,1.02414014216,-3.03568635217,0.115891888515,-2.06430705658,0.0493725957464
38.62,0.240122405014,0.683732721153,0.195005643184,1.04632489989,-0.14110987069,1.25518843496,-0.657273549933,0.483087913498,0.172226056174,1.02548195152,-3.02572745659,0.121444014189,-2.06279012326,0.049218248592
38.64,0.240122405014,0.683732721153,0.195005643184,1.04632489989,-0.14110987069,1.25518843496,-0.657273549933,0.483087913498,0.172226056174,1.02548195152,-3.02572745659,0.121444014189,-2.06279012326,0.049218248592
38.66,0.240192213124,0.683785118847,0.195075451294,1.0456093085,-0.14292501471,1.25243086481,-0.657238662522,0.483758477268,0.172235003571,1.02577229006,-3.02221138042,0.123050159867,-2.06204214608,0.0491767830039
38.68,0.240192213124,0.683785118847,0.195075451294,1.0456093085,-0.14292501471,1.25243086481,-0.657238662522,0.483758477268,0.172235003571,1.02577229006,-3.02221138042,0.123050159867,-2.06204214608,0.0491767830039
38.7,0.240506366264,0.683785118847,0.195110355349,1.0456093085,-0.142872650305,1.25262274557,-0.657238662522,0.483666996091,0.1723943348,1.02576776243,-3.02238662017,0.122947859466,-2.06173372274,0.049178303237
38.72,0.240506366264,0.683785118847,0.195110355349,1.0456093085,-0.142872650305,1.25262274557,-0.657238662522,0.483666996091,0.1723943348,1.02576776243,-3.02238662017,0.122947859466,-2.06173372274,0.049178303237
38.74,0.240663442834,0.683854893668,0.195424508489,1.04562675221,-0.142785381845,1.25274498466,-0.657238662522,0.48357223207,0.17258825709,1.02573309247,-3.02272790457,0.122993026048,-2.06138797479,0.0491809837741
38.76,0.240663442834,0.683854893668,0.195424508489,1.04562675221,-0.142785381845,1.25274498466,-0.657238662522,0.48357223207,0.17258825709,1.02573309247,-3.02272790457,0.122993026048,-2.06138797479,0.0491809837741
38.78,0.240663442834,0.683854893668,0.195564141354,1.0456093085,-0.141790541375,1.25354779457,-0.657238662522,0.483370020173,0.172732139483,1.02571749431,-3.02405386706,0.123050920212,-2.06160562759,0.0491871262092
38.8,0.240663442834,0.683854893668,0.195564141354,1.0456093085,-0.141790541375,1.25354779457,-0.657238662522,0.483370020173,0.172732139483,1.02571749431,-3.02405386706,0.123050920212,-2.06160562759,0.0491871262092
38.82,0.240803075699,0.683872337373,0.195738678274,1.0456093085,-0.13765411957,1.25389693499,-0.657238662522,0.483001150087,0.173450836373,1.02569438899,-3.02759531366,0.125380738529,-2.06238519655,0.0491913824514
38.84,0.240803075699,0.683872337373,0.195738678274,1.0456093085,-0.13765411957,1.25389693499,-0.657238662522,0.483001150087,0.173450836373,1.02569438899,-3.02759531366,0.125380738529,-2.06238519655,0.0491913824514
38.86,0.241082324784,0.683907291362,0.195843390439,1.04557442109,-0.130271379297,1.25435073764,-0.657238662522,0.482398130936,0.174686693764,1.02566738707,-3.03371262596,0.129590520308,-2.06390055614,0.0491972421438
38.88,0.241082324784,0.683907291362,0.195843390439,1.04557442109,-0.130271379297,1.25435073764,-0.657238662522,0.482398130936,0.174686693764,1.02566738707,-3.03371262596,0.129590520308,-2.06390055614,0.0491972421438
38.9,0.241501206734,0.683994509888,0.195913215194,1.0455918648,-0.120898958085,1.25536300517,-0.657273549933,0.481550837847,0.176232799337,1.02558960095,-3.04180599349,0.134465767632,-2.06584093787,0.0492111980315
38.92,0.241501206734,0.683994509888,0.195913215194,1.0455918648,-0.120898958085,1.25536300517,-0.657273549933,0.481550837847,0.176232799337,1.02558960095,-3.04180599349,0.134465767632,-2.06584093787,0.0492111980315
38.94,0.242548411609,0.683994509888,0.195808486384,1.0455394671,-0.111247287787,1.25550255481,-0.657273549933,0.480744546422,0.178121302537,1.02561204303,-3.04941639396,0.140214312863,-2.06734712996,0.0492138421861
38.96,0.242548411609,0.683994509888,0.195808486384,1.0455394671,-0.111247287787,1.25550255481,-0.657273549933,0.480744546422,0.178121302537,1.02561204303,-3.04941639396,0.140214312863,-2.06734712996,0.0492138421861
38.98,0.243805040814,0.684099238698,0.196035387709,1.0455394671,-0.104702303092,1.25550255481,-0.657273549933,0.480067640345,0.179776349477,1.02558451911,-3.05475896929,0.144217410529,-2.0676383501,0.0492179430866
39.0,0.243805040814,0.684099238698,0.196035387709,1.0455394671,-0.104702303092,1.25550255481,-0.657273549933,0.480067640345,0.179776349477,1.02558451911,-3.05475896929,0.144217410529,-2.0676383501,0.0492179430866
39.02,0.245340935749,0.684186523803,0.196105195819,1.0455394671,-0.101368724487,1.25538044888,-0.657290993638,0.479585538304,0.181040397053,1.02555772239,-3.05741121336,0.14630335675,-2.06691021043,0.0492201433584
39.04,0.245340935749,0.684186523803,0.196105195819,1.0455394671,-0.101368724487,1.25538044888,-0.657290993638,0.479585538304,0.181040397053,1.02555772239,-3.05741121336,0.14630335675,-2.06691021043,0.0492201433584
39.06,0.246754641524,0.684762498967,0.195860850789,1.04541729459,-0.100618229047,1.25531067406,-0.657290993638,0.479361783341,0.181754609285,1.0252994967,-3.05820860117,0.146403808978,-2.06592986533,0.0492343791814
39.08,0.246754641524,0.684762498967,0.195860850789,1.04541729459,-0.100618229047,1.25531067406,-0.657290993638,0.479361783341,0.181754609285,1.0252994967,-3.05820860117,0.146403808978,-2.06592986533,0.0492343791814
39.1,0.247941479264,0.686298343968,0.195808486384,1.04545224858,-0.101072015052,1.25522332237,-0.657290993638,0.479218236891,0.182249302784,1.02450483479,-3.05893911138,0.145109117617,-2.0648198127,0.0492804908772
39.12,0.247941479264,0.686298343968,0.195808486384,1.04545224858,-0.101072015052,1.25522332237,-0.657290993638,0.479218236891,0.182249302784,1.02450483479,-3.05893911138,0.145109117617,-2.0648198127,0.0492804908772
39.14,0.249233012524,0.689509783348,0.195878294494,1.04534751977,-0.10150834903,1.25450773099,-0.657273549933,0.479191650152,0.182896471146,1.02292343712,-3.06050922338,0.143354943876,-2.0636811477,0.0493670882782
39.16,0.249233012524,0.689509783348,0.195878294494,1.04534751977,-0.10150834903,1.25450773099,-0.657273549933,0.479191650152,0.182896471146,1.02292343712,-3.06050922338,0.143354943876,-2.0636811477,0.0493670882782
39.18,0.250838715569,0.694030166403,0.195965562954,1.04510317474,-0.10142108057,1.25370492108,-0.657273549933,0.479128412772,0.183794388296,1.02072368787,-3.06333015914,0.141215418767,-2.06247160351,0.0494876908121
39.2,0.250838715569,0.694030166403,0.195965562954,1.04510317474,-0.10142108057,1.25370492108,-0.657273549933,0.479128412772,0.183794388296,1.02072368787,-3.06333015914,0.141215418767,-2.06247160351,0.0494876908121
39.22,0.252985473079,0.699074193508,0.195983023304,1.04360215057,-0.101386176515,1.25277987207,-0.657273549933,0.479262414956,0.184986550124,1.01865743206,-3.06560246416,0.139724312658,-2.06084591397,0.049588280223
39.24,0.252985473079,0.699074193508,0.195983023304,1.04360215057,-0.101386176515,1.25277987207,-0.657273549933,0.479262414956,0.184986550124,1.01865743206,-3.06560246416,0.139724312658,-2.06084591397,0.049588280223
39.26,0.256074706654,0.704083266623,0.196401905254,1.03693499336,-0.101316360082,1.25284964689,-0.657273549933,0.480105439703,0.186958047907,1.01824647002,-3.06542626452,0.141676720114,-2.0582601752,0.0495526321406
39.28,0.256074706654,0.704083266623,0.196401905254,1.03693499336,-0.101316360082,1.25284964689,-0.657273549933,0.480105439703,0.186958047907,1.01824647002,-3.06542626452,0.141676720114,-2.0582601752,0.0495526321406
39.3,0.260630010409,0.707765885778,0.196279732739,1.02628847427,-0.101368724487,1.25288466746,-0.657308437343,0.481576525295,0.189612689841,1.01976939175,-3.06140300139,0.1472968737,-2.05452245915,0.0493633254742
39.32,0.265761289329,0.710331575172,0.196541521474,1.01447262772,-0.101386176515,1.25305910451,-0.657308437343,0.481576525295,0.189612689841,1.01976939175,-3.06140300139,0.1472968737,-2.05452245915,0.0493633254742
39.34,0.265761289329,0.710331575172,0.196541521474,1.01447262772,-0.101386176515,1.25305910451,-0.657308437343,0.483055435668,0.192731847753,1.0222650306,-3.05610255983,0.154675726525,-2.04988930318,0.0490985588967
39.36,0.271032184469,0.712635409252,0.196314636794,1.00408789737,-0.10142108057,1.25309399192,-0.657308437343,0.483055435668,0.192731847753,1.0222650306,-3.05610255983,0.154675726525,-2.04988930318,0.0490985588967
39.38,0.271032184469,0.712635409252,0.196314636794,1.00408789737,-0.10142108057,1.25309399192,-0.657308437343,0.484256669826,0.195687516083,1.02443176438,-3.05118377431,0.160990850139,-2.04533470968,0.0488588238585
39.4,0.275674756684,0.714747229418,0.196506617419,0.996356141511,-0.101333820432,1.25311143563,-0.657290993638,0.484256669826,0.195687516083,1.02443176438,-3.05118377431,0.160990850139,-2.04533470968,0.0488588238585
39.42,0.275674756684,0.714747229418,0.196506617419,0.996356141511,-0.101333820432,1.25311143563,-0.657290993638,0.484933778605,0.198386304629,1.02586091239,-3.04806434389,0.16567423007,-2.04105568547,0.04868558401
39.44,0.280963095529,0.717382693633,0.196593885879,0.989619142902,-0.101298908055,1.25321623102,-0.657290993638,0.484933778605,0.198386304629,1.02586091239,-3.04806434389,0.16567423007,-2.04105568547,0.04868558401
39.46,0.280963095529,0.717382693633,0.196593885879,0.989619142902,-0.101298908055,1.25321623102,-0.657290993638,0.485272344032,0.201308064325,1.02668905429,-3.04592232983,0.169079872312,-2.03620978138,0.0485550003785
39.48,0.286705237024,0.720053045258,0.196681154339,0.984243552241,-0.101002206942,1.25347801975,-0.657273549933,0.485272344032,0.201308064325,1.02668905429,-3.04592232983,0.169079872312,-2.03620978138,0.0485550003785
39.5,0.286705237024,0.720053045258,0.196681154339,0.984243552241,-0.101002206942,1.25347801975,-0.657273549933,0.485179382936,0.204417368045,1.02705011912,-3.04497159702,0.171444892861,-2.03097873324,0.0484661860709
39.52,0.293093128504,0.721798347878,0.196803326854,0.980840165526,-0.100862574077,1.25412383632,-0.657273549933,0.485179382936,0.204417368045,1.02705011912,-3.04497159702,0.171444892861,-2.03097873324,0.0484661860709
39.54,0.293093128504,0.721798347878,0.196803326854,0.980840165526,-0.100862574077,1.25412383632,-0.657273549933,0.484461257742,0.207703741403,1.02723636789,-3.04470034258,0.172528746214,-2.02488990916,0.0484139962878
39.56,0.300196644659,0.722653555483,0.196803326854,0.978239588722,-0.10068804548,1.25564223761,-0.657290993638,0.484461257742,0.207703741403,1.02723636789,-3.04470034258,0.172528746214,-2.02488990916,0.0484139962878
39.58,0.300196644659,0.722653555483,0.196803326854,0.978239588722,-0.10068804548,1.25564223761,-0.657290993638,0.483274157669,0.211187501555,1.0275919389,-3.04478538998,0.172868822118,-2.01809608898,0.0483680425027
39.6,0.309202523359,0.722618668073,0.196576425529,0.976913134762,-0.100740401562,1.25611348397,-0.657273549933,0.481586292336,0.215476933566,1.02802081418,-3.04407716806,0.173408066717,-2.00930677914,0.0483289047486
39.62,0.309202523359,0.722618668073,0.196576425529,0.976913134762,-0.100740401562,1.25611348397,-0.657273549933,0.481586292336,0.215476933566,1.02802081418,-3.04407716806,0.173408066717,-2.00930677914,0.0483289047486
39.64,0.318365495274,0.722828125692,0.196419348959,0.975167832142,-0.10084512205,1.25602613228,-0.657308437343,0.47998963496,0.21991089618,1.02848042134,-3.04291941045,0.174542488039,-2.00024270043,0.0482786230283
39.66,0.318365495274,0.722828125692,0.196419348959,0.975167832142,-0.10084512205,1.25602613228,-0.657308437343,0.47998963496,0.21991089618,1.02848042134,-3.04291941045,0.174542488039,-2.00024270043,0.0482786230283
39.68,0.326568564064,0.722863013103,0.196332080499,0.973736649372,-0.10084512205,1.25599124487,-0.657290993638,0.47998963496,0.21991089618,1.02848042134,-3.04291941045,0.174542488039,-2.00024270043,0.0482786230283
39.7,0.326568564064,0.722863013103,0.196332080499,0.973736649372,-0.10084512205,1.25599124487,-0.657290993638,0.478473374834,0.223890703163,1.02893032884,-3.04198634401,0.175613782347,-1.99214539165,0.0482334720726
39.72,0.335277733329,0.723002629323,0.196297176444,0.972898885472,-0.100949842537,1.25593891376,-0.657273549933,0.478473374834,0.223890703163,1.02893032884,-3.04198634401,0.175613782347,-1.99214539165,0.0482334720726
39.74,0.335277733329,0.723002629323,0.196297176444,0.972898885472,-0.100949842537,1.25593891376,-0.657273549933,0.476695440468,0.228073935252,1.02913248989,-3.0414340897,0.176129765822,-1.98348049316,0.0482100987731
39.76,0.342974635064,0.723735664413,0.196314636794,0.972706871557,-0.101229099945,1.25581680782,-0.657273549933,0.476695440468,0.228073935252,1.02913248989,-3.0414340897,0.176129765822,-1.98348049316,0.0482100987731
39.78,0.342974635064,0.723735664413,0.196314636794,0.972706871557,-0.101229099945,1.25581680782,-0.657273549933,0.475016929557,0.231729137875,1.02881412301,-3.04156809766,0.175714461513,-1.97579030686,0.0482239863189
39.8,0.349729077379,0.725620649832,0.196297176444,0.972567255337,-0.101211639595,1.25565968132,-0.657273549933,0.475016929557,0.231729137875,1.02881412301,-3.04156809766,0.175714461513,-1.97579030686,0.0482239863189
39.82,0.349729077379,0.725620649832,0.196297176444,0.972567255337,-0.101211639595,1.25565968132,-0.657273549933,0.473534280928,0.23496466321,1.02787446776,-3.04279113556,0.1746662292,-1.96928675409,0.0482726341771
39.84,0.355820259424,0.728832022633,0.196349540849,0.971904061647,-0.101159283512,1.25543277999,-0.657256106228,0.47231159442,0.237952523469,1.02641447332,-3.04469031993,0.173232214278,-1.96360112741,0.048341586779
39.86,0.355820259424,0.728832022633,0.196349540849,0.971904061647,-0.101159283512,1.25543277999,-0.657256106228,0.47231159442,0.237952523469,1.02641447332,-3.04469031993,0.173232214278,-1.96360112741,0.048341586779
39.88,0.361859110354,0.734067997073,0.196454253014,0.968587893457,-0.101141831485,1.25538044888,-0.657256106228,0.471610186589,0.241082627289,1.02475343327,-3.04652747551,0.172337439477,-1.9582361284,0.0483829254801
39.9,0.361859110354,0.734067997073,0.196454253014,0.968587893457,-0.101141831485,1.25538044888,-0.657256106228,0.471610186589,0.241082627289,1.02475343327,-3.04652747551,0.172337439477,-1.9582361284,0.0483829254801
39.92,0.368072498204,0.741764932098,0.196489173714,0.960856137602,-0.10110692743,1.25541533629,-0.657238662522,0.471754286754,0.244552884781,1.02322863043,-3.0474535539,0.17308950524,-1.95319167542,0.0483473054744
39.94,0.368072498204,0.741764932098,0.196489173714,0.960856137602,-0.10110692743,1.25541533629,-0.657238662522,0.471754286754,0.244552884781,1.02322863043,-3.0474535539,0.17308950524,-1.95319167542,0.0483473054744
39.96,0.373552817674,0.748711321748,0.196646250284,0.951605847292,-0.10110692743,1.25541533629,-0.657256106228,0.472320011368,0.247808206372,1.0225915915,-3.0468662866,0.175586845185,-1.94870210057,0.048232480752
39.98,0.373552817674,0.748711321748,0.196646250284,0.951605847292,-0.10110692743,1.25541533629,-0.657256106228,0.472320011368,0.247808206372,1.0225915915,-3.0468662866,0.175586845185,-1.94870210057,0.048232480752
40.0,0.378928441624,0.754645443868,0.196768422799,0.941203673232,-0.100914938482,1.25548511111,-0.657238662522,0.473072487932,0.251091165029,1.0228591344,-3.04498825297,0.179710839233,-1.94433069065,0.0480425565131
40.02,0.378928441624,0.754645443868,0.196768422799,0.941203673232,-0.100914938482,1.25548511111,-0.657238662522,0.473072487932,0.251091165029,1.0228591344,-3.04498825297,0.179710839233,-1.94433069065,0.0480425565131
40.04,0.384251701169,0.760806467313,0.196838230909,0.930382650512,-0.101002206942,1.25553744222,-0.657256106228,0.473927770694,0.254324673313,1.02313598412,-3.04274771177,0.183814968852,-1.93997727387,0.0478349867385
40.06,0.384251701169,0.760806467313,0.196838230909,0.930382650512,-0.101002206942,1.25553744222,-0.657256106228,0.473927770694,0.254324673313,1.02313598412,-3.04274771177,0.183814968852,-1.93997727387,0.0478349867385
40.08,0.388807004924,0.765728321902,0.196942959719,0.922615940667,-0.101002206942,1.2555899065,-0.657256106228,0.473927770694,0.254324673313,1.02313598412,-3.04274771177,0.183814968852,-1.93997727387,0.0478349867385
40.1,0.388807004924,0.765728321902,0.196942959719,0.922615940667,-0.101002206942,1.2555899065,-0.657256106228,0.474325025378,0.25702452247,1.02306568182,-3.04159650165,0.186471224954,-1.93618281492,0.0476937116641
40.12,0.393030678544,0.769934518528,0.197065132234,0.917170508607,-0.100722949535,1.25576434355,-0.657238662522,0.474325025378,0.25702452247,1.02306568182,-3.04159650165,0.186471224954,-1.93618281492,0.0476937116641
40.14,0.393030678544,0.769934518528,0.197065132234,0.917170508607,-0.100722949535,1.25576434355,-0.657238662522,0.474285328856,0.259455183719,1.02260667411,-3.04168529427,0.187902766615,-1.93266843845,0.0476131920665
40.16,0.397114769234,0.773337905243,0.197152384049,0.913121371907,-0.100251711502,1.25585169523,-0.657238662522,0.474285328856,0.259455183719,1.02260667411,-3.04168529427,0.187902766615,-1.93266843845,0.0476131920665
40.18,0.397114769234,0.773337905243,0.197152384049,0.913121371907,-0.100251711502,1.25585169523,-0.657238662522,0.473988310651,0.26175090267,1.02211746505,-3.04213571474,0.188967885559,-1.92920537618,0.0475587506691
40.2,0.401460648658,0.776811133358,0.197257112859,0.908426418642,-0.0979827814772,1.25588658264,-0.657238662522,0.473988310651,0.26175090267,1.02211746505,-3.04213571474,0.188967885559,-1.92920537618,0.0475587506691
40.22,0.401460648658,0.776811133358,0.197257112859,0.908426418642,-0.0979827814772,1.25588658264,-0.657238662522,0.473586495305,0.264468504414,1.0218157716,-3.04364773926,0.191628392471,-1.92594918672,0.0474807155736
40.24,0.401460648658,0.776811133358,0.197257112859,0.908426418642,-0.0979827814772,1.25588658264,-0.657238662522,0.473586495305,0.264468504414,1.0218157716,-3.04364773926,0.191628392471,-1.92594918672,0.0474807155736
40.26,0.405073459704,0.779498928688,0.197292016914,0.904377281942,-0.0926071741721,1.25586913894,-0.657256106228,0.472983911988,0.267200362983,1.0217447026,-3.0474096624,0.196218333113,-1.92412988613,0.047403992091
40.28,0.405073459704,0.779498928688,0.197292016914,0.904377281942,-0.0926071741721,1.25586913894,-0.657256106228,0.472983911988,0.267200362983,1.0217447026,-3.0474096624,0.196218333113,-1.92412988613,0.047403992091
40.3,0.408075441464,0.781610815432,0.197326920969,0.900031402517,-0.0872315585447,1.25579936412,-0.657273549933,0.47258765646,0.26966053992,1.02208929901,-3.05053651366,0.201471734702,-1.92284966678,0.0472987630732
40.32,0.408075441464,0.781610815432,0.197326920969,0.900031402517,-0.0872315585447,1.25579936412,-0.657273549933,0.47258765646,0.26966053992,1.02208929901,-3.05053651366,0.201471734702,-1.92284966678,0.0472987630732
40.34,0.410274546734,0.783251389243,0.197187304749,0.895301561842,-0.0841423249697,1.25583425153,-0.657273549933,0.472677781808,0.271382082594,1.02278971043,-3.05122336599,0.205789623312,-1.92184409016,0.047165512326
40.36,0.410274546734,0.783251389243,0.197187304749,0.895301561842,-0.0841423249697,1.25583425153,-0.657273549933,0.472677781808,0.271382082594,1.02278971043,-3.05122336599,0.205789623312,-1.92184409016,0.047165512326
40.38,0.411653365099,0.784438226983,0.197518918239,0.891549101287,-0.0835489144222,1.25588658264,-0.657273549933,0.472914577539,0.272460167811,1.02341059457,-3.05042327802,0.20837485987,-1.9206392009,0.0470544415192
40.4,0.411653365099,0.784438226983,0.197518918239,0.891549101287,-0.0835489144222,1.25588658264,-0.657273549933,0.472914577539,0.272460167811,1.02341059457,-3.05042327802,0.20837485987,-1.9206392009,0.0470544415192
40.42,0.411810425024,0.785014202147,0.197518918239,0.889123094692,-0.0835663664497,1.25585169523,-0.657256106228,0.473347197498,0.272689690364,1.02390617857,-3.04929475081,0.209881239059,-1.92060157064,0.0469768119852
40.44,0.411810425024,0.785014202147,0.197518918239,0.889123094692,-0.0835663664497,1.25585169523,-0.657256106228,0.473347197498,0.272689690364,1.02390617857,-3.04929475081,0.209881239059,-1.92060157064,0.0469768119852
