time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/10:52:40.996000,102362,6760,996000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.0005974188130185292, -1.0248743106024959e-11, 0.0002791811081248712, 0.0004776524731586321, 0.00010211741982264754, 0.0006565972953096947, 5.6295310512948527e-05, -9.820860577747226e-07)","(0.7900000214576721, -43.46332931518555, -0.25200000405311584, -14.994000434875488, 0.1550000011920929, -0.6000000238418579, -0.10400000214576721, 31.229259490966797)"
1970/01/01/10:52:40.997000,102363,6760,997000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.0005974188130185292, -1.0248743106024959e-11, 0.0002791811081248712, 0.0004776524731586321, 0.00010211741982264754, 0.0006565972953096947, 5.6295310512948527e-05, -9.820860577747226e-07)","(0.7900000214576721, -43.46332931518555, -0.25200000405311584, -14.994000434875488, 0.1550000011920929, -0.6000000238418579, -0.10400000214576721, 31.229259490966797)"
1970/01/01/10:52:40.999000,102364,6760,999000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.0004355183193718456, -8.301481625224508e-12, 0.00020352301621721434, 0.0003482086376207669, 9.190567458945372e-05, 0.0005909375657787252, 4.559920123103201e-05, -7.954897009767592e-07)","(0.7110000252723694, -43.46332931518555, -0.3149999976158142, -14.867999076843262, 0.1550000011920929, -0.5666666626930237, -0.052000001072883606, -30.249496459960938)"
1970/01/01/10:52:41.001000,102365,6761,1000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12943361539710768, 0.049978000640869144)","(0.0002857435960820104, -4.9019419436494036e-12, 0.00013353146434369486, 0.00022845967397672244, 5.426938434721407e-05, 0.00044601491913704073, -0.0011714966055358976, -5.219207960180939e-07)","(0.6320000290870667, -43.46332931518555, -0.3149999976158142, -14.994000434875488, 0.1550000011920929, -0.5666666626930237, -0.10400000214576721, 30.606298446655273)"
1970/01/01/10:52:41.003000,102366,6761,3000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12943361539710768, 0.049978000640869144)","(0.0002857435960820104, -4.9019419436494036e-12, 0.00013353146434369486, 0.00022845967397672244, 5.426938434721407e-05, 0.00044601491913704073, -0.0011714966055358976, -5.219207960180939e-07)","(0.6320000290870667, -43.46332931518555, -0.3149999976158142, -14.994000434875488, 0.1550000011920929, -0.5666666626930237, -0.10400000214576721, 30.606298446655273)"
1970/01/01/10:52:41.005000,102367,6761,5000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12943361539710768, 0.04997900009155273)","(0.00023145230047289797, -3.970573027642897e-12, 0.00010816048246109764, 0.00018505234258554978, 3.9562380376386786e-05, 0.00032514488885956324, -0.0009489122543851919, 5.592445284128189e-05)","(0.6320000290870667, -43.46332931518555, -0.3779999911785126, -14.930999755859375, 0.1860000044107437, -0.6000000238418579, -0.15600000321865082, 31.9312801361084)"
1970/01/01/10:52:41.007000,102368,6761,7000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.04997900009155273)","(0.0011394510274073532, -3.2161642686530298e-12, 7.884899256750905e-05, 0.0001498924069219896, 3.5606141932381976e-05, 0.000263367353799481, 0.0003099613271334307, 5.592445284128189e-05)","(0.6320000290870667, -43.56166458129883, -0.3779999911785126, -14.867999076843262, 0.1550000011920929, -0.6000000238418579, -0.052000001072883606, 31.9312801361084)"
1970/01/01/10:52:41.010000,102369,6761,10000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.0009229552762839762, -2.6050930987851794e-12, 6.386768332949652e-05, 0.00012141285415811226, 0.00013381487221226222, 0.00021332755820304412, 0.000370910915579229, -1.398240774869919e-05)","(0.6320000290870667, -43.46332931518555, -0.3149999976158142, -14.867999076843262, 0.1550000011920929, -0.6000000238418579, -0.15600000321865082, -31.64923095703125)"
1970/01/01/10:52:41.011000,102370,6761,11000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.0009229552762839762, -2.6050930987851794e-12, 6.386768332949652e-05, 0.00012141285415811226, 0.00013381487221226222, 0.00021332755820304412, 0.000370910915579229, -1.398240774869919e-05)","(0.6320000290870667, -43.46332931518555, -0.3149999976158142, -14.867999076843262, 0.1550000011920929, -0.6000000238418579, -0.15600000321865082, -31.64923095703125)"
1970/01/01/10:52:41.013000,102371,6761,13000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.0007134089061857686, -1.5382812871166623e-12, 4.190358977017131e-05, 7.16930718915151e-05, 7.901634226845455e-05, 0.00012596777963507316, 0.00021901920353688628, -9.173857048153877e-06)","(0.7110000252723694, -43.56166458129883, -0.1889999955892563, -14.994000434875488, 0.1550000011920929, -0.6000000238418579, -0.052000001072883606, 31.789644241333008)"
1970/01/01/10:52:41.016000,102372,6761,16000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771198649761134, -0.12941616336958928, 0.049978000640869144)","(0.0005200750493720688, -1.2460078377202346e-12, 3.394190803893166e-05, 5.807139058905081e-05, 7.111470722887683e-05, -0.001096388570826045, 0.00017740555600270305, -6.687742192298174e-06)","(0.6320000290870667, -43.46332931518555, -0.25200000405311584, -14.930999755859375, 0.1860000044107437, -0.6333333849906921, -0.10400000214576721, 30.78520393371582)"
1970/01/01/10:52:41.017000,102373,6761,17000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771198649761134, -0.12941616336958928, 0.049978000640869144)","(0.0005200750493720688, -1.2460078377202346e-12, 3.394190803893166e-05, 5.807139058905081e-05, 7.111470722887683e-05, -0.001096388570826045, 0.00017740555600270305, -6.687742192298174e-06)","(0.6320000290870667, -43.46332931518555, -0.25200000405311584, -14.930999755859375, 0.1860000044107437, -0.6333333849906921, -0.10400000214576721, 30.78520393371582)"
1970/01/01/10:52:41.019000,102374,6761,19000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771198649761134, -0.12941616336958928, 0.049978000640869144)","(0.0004212607847898892, -1.0092662807337249e-12, 2.474365010091681e-05, 4.703782674286067e-05, 5.184261862776041e-05, -0.0008880746929549747, 0.00014369849304759908, -5.417071282863617e-06)","(0.5529999732971191, -43.65999984741211, -0.3779999911785126, -14.867999076843262, 0.1550000011920929, -0.6333333849906921, -0.052000001072883606, 30.902009963989258)"
1970/01/01/10:52:41.021000,102375,6761,21000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.00030709911165669915, -7.357551417256823e-13, 2.2269284684458996e-05, -0.0011603218619677354, 4.1992522998406756e-05, 0.00035923972263354493, 0.00010475620707206166, -4.387827590107918e-06)","(0.7110000252723694, -43.56166458129883, -0.3149999976158142, -14.867999076843262, 0.21699999272823334, -0.6000000238418579, -0.10400000214576721, -31.71084213256836)"
1970/01/01/10:52:41.024000,102376,6761,24000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.00027638921024381643, -5.959616750918589e-13, 1.623430771614285e-05, 0.0002327056799192781, 3.061254827836882e-05, 0.0002909841912627238, 8.485252390852829e-05, -3.554140217602253e-06)","(0.6320000290870667, -43.46332931518555, -0.25200000405311584, -14.930999755859375, 0.1860000044107437, -0.6000000238418579, -0.15600000321865082, 31.86486053466797)"
1970/01/01/10:52:41.026000,102377,6761,25000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.00016320507522583802, -3.910104650796119e-13, 9.586195367007185e-06, 0.00015267819305640209, 2.0084891981449256e-05, 0.0001909147267138877, 0.000380444200043872, -2.098684431985021e-06)","(0.7110000252723694, -43.36499786376953, -0.25200000405311584, -14.994000434875488, 0.1860000044107437, -0.5666666626930237, -0.10400000214576721, 31.64661979675293)"
1970/01/01/10:52:41.027000,102378,6761,27000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.00016320507522583802, -3.910104650796119e-13, 9.586195367007185e-06, 0.00015267819305640209, 2.0084891981449256e-05, 0.0001909147267138877, 0.000380444200043872, -2.098684431985021e-06)","(0.7110000252723694, -43.36499786376953, -0.25200000405311584, -14.994000434875488, 0.1860000044107437, -0.5666666626930237, -0.10400000214576721, 31.64661979675293)"
1970/01/01/10:52:41.029000,102379,6761,29000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.00011897650226157808, -3.1671850275239283e-13, 7.764818166002593e-06, 0.0001236693321494779, 1.626876248465559e-05, 0.0001391768245749735, 0.0003971861596359119, -1.699934364296496e-06)","(0.6320000290870667, -43.56166458129883, -0.1889999955892563, -14.994000434875488, 0.1860000044107437, -0.6000000238418579, -0.20800000429153442, -31.92344856262207)"
1970/01/01/10:52:41.032000,102380,6761,31000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.00011897650226157808, -3.1671850275239283e-13, 7.764818166002593e-06, 0.0001236693321494779, 1.626876248465559e-05, 0.0001391768245749735, 0.0003971861596359119, -1.699934364296496e-06)","(0.6320000290870667, -43.56166458129883, -0.1889999955892563, -14.994000434875488, 0.1860000044107437, -0.6000000238418579, -0.20800000429153442, -31.92344856262207)"
1970/01/01/10:52:41.033000,102381,6761,33000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.00010707884959722347, -2.3088779643897305e-13, 6.289502871928976e-06, 0.00020999727395952842, 0.00011971795790808665, 0.00011273323115665761, 0.0003574675436723207, -1.3769468059763312e-06)","(0.7110000252723694, -43.56166458129883, -0.25200000405311584, -14.867999076843262, 0.1550000011920929, -0.5666666626930237, -0.10400000214576721, 30.809497833251953)"
1970/01/01/10:52:41.035000,102382,6761,35000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.000378294295634581, -1.5148548609112786e-13, 3.7138887936135488e-06, 0.0002456372905727681, 8.727438478875506e-05, 7.396427659154536e-05, 0.00021108100367264954, -8.13073362223804e-07)","(0.6320000290870667, -43.46332931518555, -0.3149999976158142, -14.994000434875488, 0.1860000044107437, -0.6000000238418579, -0.15600000321865082, -31.246414184570312)"
1970/01/01/10:52:41.037000,102383,6761,37000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.000378294295634581, -1.5148548609112786e-13, 3.7138887936135488e-06, 0.0002456372905727681, 8.727438478875506e-05, 7.396427659154536e-05, 0.00021108100367264954, -8.13073362223804e-07)","(0.6320000290870667, -43.46332931518555, -0.3149999976158142, -14.994000434875488, 0.1860000044107437, -0.6000000238418579, -0.15600000321865082, -31.246414184570312)"
1970/01/01/10:52:41.039000,102384,6761,39000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.0003064183671104802, -1.2270324403657994e-13, 3.008249750121368e-06, 0.0001989662052013957, 6.362303059904574e-05, 5.391995823665844e-05, 0.00015387804595572635, -7.31766049284488e-07)","(0.7110000252723694, -43.46332931518555, -0.3149999976158142, -14.805000305175781, 0.1860000044107437, -0.6666666865348816, -0.10400000214576721, -31.72216796875)"
1970/01/01/10:52:41.042000,102385,6761,41000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.0002010411106771563, -7.24550409590784e-14, 1.9737125622568635e-06, 0.0003019247704103312, 3.756876031823615e-05, 3.183919696051167e-05, 0.00010095939012574498, -4.3210052535869183e-07)","(0.7110000252723694, -43.56166458129883, -0.44099998474121094, -14.994000434875488, 0.1860000044107437, -0.6000000238418579, -0.052000001072883606, 31.021699905395508)"
1970/01/01/10:52:41.043000,102386,6761,43000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.0002010411106771563, -7.24550409590784e-14, 1.9737125622568635e-06, 0.0003019247704103312, 3.756876031823615e-05, 3.183919696051167e-05, 0.00010095939012574498, -4.3210052535869183e-07)","(0.7110000252723694, -43.56166458129883, -0.44099998474121094, -14.994000434875488, 0.1860000044107437, -0.6000000238418579, -0.052000001072883606, 31.021699905395508)"
1970/01/01/10:52:41.046000,102387,6761,46000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-0.0008241633130751828, -5.868858370669463e-14, 1.43883644124964e-06, -0.000953863419351245, 3.38118850991448e-05, 2.865527767082664e-05, 8.177710437638889e-05, -3.1500129261985424e-07)","(0.7900000214576721, -43.46332931518555, -0.25200000405311584, -14.930999755859375, 0.21699999272823334, -0.6000000238418579, -0.052000001072883606, -31.828964233398438)"
1970/01/01/10:52:41.047000,102388,6761,47000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010821041185514301, 0.6714281845475073, 0.1167974320121429, 1.1771198649761134, -0.12941616336958928, 0.049978000640869144)","(-0.0006675723017961009, -4.753775533809094e-14, 0.001199587883586892, 0.00030595081849234636, 2.4648863168533626e-05, -0.0010576906165517133, 0.0001794576562110724, -2.835011691786349e-07)","(0.7900000214576721, -43.46332931518555, -0.3779999911785126, -14.930999755859375, 0.21699999272823334, -0.5666666626930237, -0.10400000214576721, 31.858339309692383)"
1970/01/01/10:52:41.049000,102389,6761,49000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0013962633703865446, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.0006576890223083158, -3.4655023898819704e-14, -0.0002267563334384504, -0.0009506022173503613, 1.9965578821101024e-05, 0.00034169319060719876, 0.00014536070933319838, -2.0667233911808581e-07)","(0.7900000214576721, -43.46332931518555, -0.3779999911785126, -14.867999076843262, 0.21699999272823334, -0.6000000238418579, -0.10400000214576721, -30.711610794067383)"
1970/01/01/10:52:41.051000,102390,6761,51000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-0.0005458522510959879, -2.807057079618418e-14, -0.00018367263203570227, 0.0005054334500303687, 1.455490620677347e-05, 0.00047679465050624046, 0.0001308246351489495, -1.6740460705477745e-07)","(0.7110000252723694, -43.46332931518555, -0.25200000405311584, -14.930999755859375, 0.1860000044107437, -0.6000000238418579, -0.10400000214576721, -31.91690444946289)"
1970/01/01/10:52:41.053000,102391,6761,53000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-0.0005458522510959879, -2.807057079618418e-14, -0.00018367263203570227, 0.0005054334500303687, 1.455490620677347e-05, 0.00047679465050624046, 0.0001308246351489495, -1.6740460705477745e-07)","(0.7110000252723694, -43.46332931518555, -0.25200000405311584, -14.930999755859375, 0.1860000044107437, -0.6000000238418579, -0.10400000214576721, -31.91690444946289)"
1970/01/01/10:52:41.055000,102392,6761,55000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-0.0005057843228043582, -2.273716344243725e-14, -0.00014877483503730144, 0.0004094011029770142, 1.309941548450459e-05, 0.0004291151919574746, 9.537116497278437e-05, -1.2203795631648973e-07)","(0.7110000252723694, -43.46332931518555, -0.25200000405311584, -14.994000434875488, 0.1860000044107437, -0.5666666626930237, -0.15600000321865082, 31.214778900146484)"
1970/01/01/10:52:41.058000,102393,6761,57000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-0.0002986605775547077, -1.4917852183722502e-14, -8.785005118026935e-05, -0.0009298144765368815, 7.735074196888159e-06, 0.0002533882694321493, 0.0012547382046921502, -8.006910502444952e-08)","(0.8690000176429749, -43.56166458129883, -0.3779999911785126, -14.867999076843262, 0.1860000044107437, -0.6333333849906921, -0.10400000214576721, -30.603452682495117)"
1970/01/01/10:52:41.060000,102394,6761,59000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771198649761134, -0.12941616336958928, 0.049978000640869144)","(-0.001467217107862766, -1.0875113234289402e-14, -7.115854600731887e-05, -0.000677834769650032, 5.638869548217241e-06, -0.0008733358258156488, -6.9158054297857e-05, -6.485597987193614e-08)","(0.7900000214576721, -43.65999984741211, -0.3149999976158142, -14.930999755859375, 0.1550000011920929, -0.6333333849906921, -0.20800000429153442, 31.803543090820312)"
1970/01/01/10:52:41.061000,102395,6761,61000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771198649761134, -0.12941616336958928, 0.049978000640869144)","(-0.001467217107862766, -1.0875113234289402e-14, -7.115854600731887e-05, -0.000677834769650032, 5.638869548217241e-06, -0.0008733358258156488, -6.9158054297857e-05, -6.485597987193614e-08)","(0.7900000214576721, -43.65999984741211, -0.3149999976158142, -14.930999755859375, 0.1550000011920929, -0.6333333849906921, -0.20800000429153442, 31.803543090820312)"
1970/01/01/10:52:41.063000,102396,6761,63000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-0.0010696013054416187, -9.78760200547495e-15, -5.763842372884636e-05, 0.0005295341476354476, 5.07498269498705e-06, 0.00033406039927397706, -5.041622067287762e-05, -4.728000931208953e-08)","(0.9480000138282776, -43.56166458129883, -0.25200000405311584, -14.930999755859375, 0.09300000220537186, -0.6333333849906921, -0.10400000214576721, 31.775053024291992)"
1970/01/01/10:52:41.065000,102397,6761,65000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(0.00021220317562196473, -7.13516193579054e-15, -4.201840852108712e-05, 0.0006137306746952645, 4.11073580007475e-06, 0.0003006543723502956, -4.0837138745030874e-05, -4.255200838088058e-08)","(0.9480000138282776, -43.65999984741211, -0.1889999955892563, -14.930999755859375, 0.1860000044107437, -0.6000000238418579, -0.15600000321865082, -31.668560028076172)"
1970/01/01/10:52:41.067000,102398,6761,67000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771373086812533, -0.12941616336958928, 0.049978000640869144)","(-0.0010265379386001725, -5.779481078106573e-15, -3.403490899215974e-05, 0.0005523576202294543, 2.9967264764799737e-06, 0.00021917703614299388, -2.9770273194230755e-05, -3.446712435106747e-08)","(0.8690000176429749, -43.46332931518555, -0.25200000405311584, -14.930999755859375, 0.1550000011920929, -0.6333333849906921, -0.20800000429153442, -31.317153930664062)"
1970/01/01/10:52:41.070000,102399,6761,70000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0014137166982765962, 1.13880989322116, -0.0010995574464414818, 0.6714281845475073, 0.1167974320121429, 1.1771198649761134, -0.12943361539710768, 0.049978000640869144)","(-0.000748346120699083, -4.213241826573165e-15, -3.0631417889760704e-05, -0.0006311705437389868, 2.427348346897034e-06, -0.001020889124256762, -0.0011026943329149183, -2.512653372832574e-08)","(0.9480000138282776, -43.56166458129883, -0.1889999955892563, -14.994000434875488, 0.1860000044107437, -0.5666666626930237, -0.10400000214576721, -31.962099075317383)"
